12892	10711
13218	13303
13303	10486
13303	10711
13303	11052
13303	13218
10287	12478
12478	10287
10292	13930
10292	14747
10397	10292
10397	12957
11298	10292
11298	11760
11298	12957
11760	11298
11760	13930
12143	10397
12143	12892
12892	10292
12892	11760
12892	12938
12892	12957
12892	15058
12892	15455
12938	10397
12938	13930
12957	13930
13930	10292
13930	11760
13930	12957
13930	15058
14309	12892
14309	13930
15058	11298
15058	13930
10397	10711
10521	11618
11193	11874
11193	16078
11193	16128
11193	16229
11193	16257
11618	10521
11618	16078
11874	11193
14107	16078
14107	16128
16042	11193
16078	10397
16078	11193
16078	14107
16128	11193
16229	11193
16257	11193
14100	14312
14312	10721
14312	12339
14312	14576
14312	14683
14683	12266
14838	15070
15070	11618
15192	14100
10299	14771
11292	13930
12173	10244
12277	10299
14309	11292
14771	12173
13930	11288
15016	11288
15304	11421
12016	14582
14582	12016
14582	14955
14582	15215
14955	14582
15215	12016
15215	14582
12173	12402
12173	12758
12173	12982
12173	13830
12402	12173
12402	12758
12758	12173
12758	13830
12982	12173
12982	12402
12982	13830
13830	12173
13830	12402
13830	12758
10140	13891
10140	14107
10140	14730
10146	12451
10146	13495
10146	14193
10146	14730
10257	10529
10257	15096
10299	11193
10299	12339
10299	13891
10299	14730
10397	11298
10397	12173
10397	14100
10397	14730
10423	11298
10423	14683
10423	14730
10529	10257
10529	10721
10529	10792
10529	11618
10529	12478
10529	14100
10529	14307
10529	14512
10529	14730
10529	15096
10559	11884
10559	13891
10559	14057
10559	14512
10559	14730
10559	16229
10599	14193
10599	14730
10620	10559
10620	10713
10620	11292
10620	13891
10620	14730
10693	14730
10713	14730
10713	14869
10713	15016
10721	11298
10721	14100
10721	14730
10792	14100
10792	14730
10792	15096
10800	14512
10800	14730
10821	14730
10868	11298
10868	12954
10868	13295
10868	13891
10868	14100
10868	14730
10868	15304
11003	10713
11003	11423
11003	13871
11003	14730
11042	14100
11042	14730
11057	14100
11057	14730
11193	14730
11292	10800
11292	11298
11292	13891
11292	14057
11292	14107
11292	14570
11292	14683
11292	14730
11292	14869
11298	10140
11298	10397
11298	11193
11298	11292
11298	11540
11298	11618
11298	11884
11298	12266
11298	12896
11298	13204
11298	13487
11298	13891
11298	13930
11298	14100
11298	14107
11298	14512
11298	14683
11298	14730
11298	14831
11298	15304
11423	11003
11423	14814
11433	13891
11433	14100
11433	14512
11433	14730
11540	10140
11540	11298
11540	14730
11540	15016
11612	14730
11618	11298
11618	13891
11618	14100
11618	14512
11618	14730
11637	14730
11638	14730
11638	15016
11697	14730
11775	13891
11775	14730
11775	16257
11823	14696
11823	14730
11884	10559
11884	11298
11884	14057
11884	14512
11995	14574
11995	14730
11996	14193
11996	14730
12173	10299
12173	10397
12173	12758
12173	13891
12173	14691
12217	14730
12217	14814
12264	14730
12266	10693
12266	11298
12266	13891
12266	14730
12278	14730
12278	14783
12339	14730
12448	12951
12448	14730
12451	13303
12451	14100
12451	14730
12451	14843
12451	15412
12478	10299
12478	14512
12478	14730
12758	13891
12884	14730
12889	14730
12892	11298
12892	14730
12896	11540
12896	12892
12896	14107
12917	13930
12917	14512
12917	14730
12951	12448
12951	14193
12951	14730
12951	14814
12951	15412
12954	14730
12992	11540
12992	14730
13061	12951
13061	12992
13061	13256
13061	14683
13061	14730
13198	13256
13198	14512
13198	14730
13204	10868
13204	11298
13204	11697
13204	12266
13204	13303
13204	14730
13204	15304
13230	14512
13230	14730
13244	11193
13244	14512
13244	14730
13256	12992
13256	13061
13256	14730
13295	13891
13295	14512
13295	14570
13295	14730
13296	14100
13296	14730
13303	11697
13303	14730
13342	14730
13487	11298
13487	14100
13487	14108
13487	14512
13487	14730
13487	16232
13495	10397
13495	10599
13495	12992
13495	13244
13495	14730
13796	10868
13796	11298
13796	13295
13796	13891
13796	14100
13796	14512
13796	14570
13796	14730
13830	12173
13851	14108
13851	14730
13851	15370
13871	14570
13871	14730
13891	10140
13891	10299
13891	10529
13891	10559
13891	10620
13891	10868
13891	11292
13891	11298
13891	11618
13891	12173
13891	13204
13891	13295
13891	13796
13891	13830
13891	14057
13891	14100
13891	14107
13891	14512
13891	14730
13891	14869
13930	11298
13930	13487
13930	14100
13930	14730
13931	14524
13931	14730
14027	14635
14027	14730
14057	10299
14057	10559
14057	10620
14057	11884
14057	13891
14057	13930
14057	14107
14057	14691
14057	14730
14057	15016
14100	10146
14100	10257
14100	10397
14100	10529
14100	10721
14100	10792
14100	10868
14100	11042
14100	11057
14100	11618
14100	12451
14100	12478
14100	12892
14100	12917
14100	12954
14100	13296
14100	13487
14100	13796
14100	13891
14100	13930
14100	14027
14100	14122
14100	14193
14100	14492
14100	14512
14100	14524
14100	14730
14100	15304
14107	10140
14107	11298
14107	11540
14107	13891
14107	14100
14107	14512
14107	14730
14108	14512
14108	14730
14122	14100
14122	14730
14193	10146
14307	10529
14492	11618
14492	14100
14492	14730
14512	10299
14512	10529
14512	10559
14512	10821
14512	11003
14512	11292
14512	11298
14512	11433
14512	11618
14512	11884
14512	12266
14512	12478
14512	12884
14512	13198
14512	13295
14512	13487
14512	13796
14512	13891
14512	14057
14512	14100
14512	14107
14512	14108
14512	14730
14512	14869
14512	15016
14524	10821
14524	12264
14524	13931
14524	14100
14524	14730
14570	13295
14570	13796
14570	13891
14570	14730
14574	11995
14574	14730
14635	12217
14635	14027
14635	14730
14679	14730
14683	11298
14683	11612
14683	13061
14683	14107
14683	14512
14683	14730
14691	11298
14691	14512
14691	14730
14696	11823
14730	10140
14730	10146
14730	10299
14730	10397
14730	10423
14730	10529
14730	10559
14730	10599
14730	10620
14730	10713
14730	10721
14730	10792
14730	10800
14730	10821
14730	10868
14730	11003
14730	11057
14730	11292
14730	11298
14730	11423
14730	11433
14730	11540
14730	11618
14730	11637
14730	11638
14730	11697
14730	11775
14730	11823
14730	11884
14730	11995
14730	11996
14730	12173
14730	12217
14730	12264
14730	12266
14730	12278
14730	12448
14730	12451
14730	12478
14730	12884
14730	12889
14730	12892
14730	12896
14730	12917
14730	12951
14730	12954
14730	12992
14730	13061
14730	13198
14730	13204
14730	13230
14730	13244
14730	13256
14730	13295
14730	13296
14730	13303
14730	13342
14730	13487
14730	13495
14730	13796
14730	13851
14730	13871
14730	13891
14730	13930
14730	14027
14730	14057
14730	14100
14730	14107
14730	14108
14730	14122
14730	14193
14730	14492
14730	14512
14730	14524
14730	14635
14730	14679
14730	14683
14730	14691
14730	14783
14730	14814
14730	14831
14730	14843
14730	14869
14730	14908
14730	15016
14730	15070
14730	15096
14730	15304
14730	15370
14730	15412
14730	16078
14730	16128
14730	16232
14730	16257
14730	16271
14783	12278
14783	14730
14814	13244
14814	14730
14831	14730
14843	12451
14843	13303
14843	14027
14843	14100
14843	14730
14869	10620
14869	13796
14869	13891
14869	14107
14869	14730
14908	14730
15016	14512
15016	14730
15016	14783
15070	14730
15096	10792
15096	13296
15096	14492
15096	14574
15096	14730
15304	10599
15304	11298
15304	13204
15304	14100
15304	14635
15304	14730
15370	13851
15370	14730
15412	14730
16078	14730
16128	14730
16229	10559
16229	14730
16232	13487
16232	14730
16257	11775
16257	14730
16271	14730
10920	14100
10920	14730
10970	11618
10970	14100
10970	14730
11548	14100
11548	14730
14100	10920
14100	10970
14100	11548
14100	15018
14730	10970
14730	14807
15018	14730
10423	13514
10711	13303
11874	11193
11874	14730
12010	13303
13252	14730
13269	13303
13303	10711
13303	12010
13303	12051
13303	13269
13303	14286
13303	14677
13303	14681
13303	14739
13303	14838
13303	15455
13303	15567
13514	10423
14286	13303
14681	13303
14683	11874
14683	13514
14730	11874
14730	13252
14739	13303
14838	13303
15455	13303
10299	12143
10299	12277
10299	12699
10299	13744
10299	14309
10299	15113
10299	15306
12016	10299
12016	12143
12143	10299
12173	12016
12173	12143
12173	12277
12173	15092
12277	10299
12699	10299
13744	10299
14309	10299
15113	10299
15306	10299
10135	10434
10135	12339
10135	13244
10136	10817
10136	12896
10140	11413
10140	11711
10140	12896
10140	13244
10141	11775
10154	14307
10157	10930
10157	14893
10157	15458
10170	10299
10194	10423
10194	10800
10194	11292
10194	11540
10194	12266
10194	12278
10194	12892
10194	12896
10194	13061
10194	13158
10194	13198
10194	13244
10194	13487
10194	13796
10194	13930
10194	14057
10194	14683
10194	14747
10194	14814
10194	14831
10194	14869
10194	15304
10194	15370
10257	11618
10257	13244
10257	14648
10299	10170
10299	11555
10299	11618
10299	11630
10299	12016
10299	12184
10299	12339
10299	13244
10299	13796
10299	15086
10333	11721
10397	10194
10397	11150
10397	11618
10397	11995
10397	12266
10397	12339
10397	13244
10408	13342
10408	13485
10423	10136
10423	10194
10423	10817
10423	11540
10423	13244
10423	14842
10434	13230
10529	10535
10529	12339
10529	13244
10558	11122
10558	14457
10561	13891
10562	13244
10562	14814
10581	14321
10599	13244
10617	12436
10617	13891
10620	11775
10620	12003
10620	13244
10620	14869
10627	11315
10627	11637
10627	13433
10631	11637
10654	12223
10666	11762
10666	14747
10685	13244
10685	13485
10693	11995
10693	12339
10693	13244
10713	11109
10713	11122
10713	13244
10713	13796
10713	13851
10713	14570
10713	14869
10721	11618
10721	11986
10721	12339
10721	13244
10732	13244
10785	14321
10785	15096
10792	12339
10792	13244
10792	15096
10792	16149
10800	12339
10800	13244
10817	10423
10821	11618
10821	12339
10821	13230
10821	13244
10821	14704
10849	12003
10868	11995
10868	12339
10868	13244
10868	13577
10918	12889
10930	10157
10930	14893
10980	13244
10994	12451
11002	14893
11003	11423
11003	12339
11003	13244
11003	13485
11013	11986
11042	11577
11042	11618
11042	12339
11042	12917
11042	13244
11042	14122
11049	12266
11050	14747
11057	12339
11057	13244
11076	11587
11076	13342
11076	14520
11097	11122
11109	11292
11109	11921
11109	13244
11122	10558
11122	10620
11122	10713
11122	11097
11122	12094
11122	13244
11122	14543
11150	10397
11150	13244
11193	13244
11193	14730
11198	14057
11203	13342
11203	13485
11267	13244
11292	10194
11292	11638
11292	11775
11292	12339
11292	13244
11292	14869
11298	11618
11298	12339
11298	13244
11308	13244
11315	10627
11315	11637
11337	13244
11337	13487
11413	10140
11415	14683
11423	11003
11423	13244
11433	11618
11433	12339
11433	12917
11433	13244
11433	13342
11468	12899
11468	13871
11470	11884
11470	16101
11537	14576
11540	12339
11540	13244
11540	13495
11555	10299
11587	13342
11588	10666
11588	11762
11603	14057
11617	14492
11618	10257
11618	10397
11618	10529
11618	10721
11618	10821
11618	11042
11618	11433
11618	11697
11618	11995
11618	12264
11618	12339
11618	12892
11618	13230
11618	13244
11618	13796
11618	13930
11618	14057
11618	14122
11618	14307
11618	14747
11618	14831
11618	15096
11624	11697
11630	10299
11637	10408
11637	10627
11637	10631
11637	11315
11637	12389
11637	13244
11637	13433
11637	13487
11637	13930
11637	16232
11638	11122
11638	13244
11638	13796
11648	12003
11695	14107
11697	10397
11697	11618
11697	11624
11697	11995
11697	13244
11697	13501
11697	15249
11711	10140
11711	11413
11711	12018
11721	10333
11721	13244
11721	14150
11762	10666
11762	11588
11775	10141
11775	10558
11775	12339
11775	13244
11775	13871
11775	14120
11775	14457
11823	13244
11823	14696
11867	12278
11884	11470
11884	12956
11884	13127
11884	13244
11884	14054
11884	14252
11884	16101
11921	11109
11921	13244
11980	11468
11980	12899
11980	13871
11986	11013
11986	12339
11986	13244
11986	14150
11986	15380
11995	10397
11995	10868
11995	10994
11995	11618
11995	11637
11995	11697
11995	11996
11995	12339
11995	13204
11995	13244
11995	13487
11995	13930
11995	15304
11996	11995
11996	12339
11996	13244
12003	10620
12003	10849
12003	11648
12003	13244
12003	13486
12003	13862
12018	10140
12018	11711
12094	11122
12132	14107
12173	10299
12173	12492
12173	12892
12173	12982
12173	13034
12173	13244
12173	13347
12173	13796
12173	13891
12184	10299
12184	11555
12206	10194
12206	13198
12206	13244
12217	13244
12223	10693
12223	12917
12223	13244
12264	11618
12264	12339
12264	13244
12266	10194
12266	11049
12266	12339
12266	13244
12278	10194
12278	11867
12278	12902
12278	13244
12280	14869
12280	15041
12323	11617
12323	14492
12335	13342
12339	10135
12339	10299
12339	10397
12339	10529
12339	10693
12339	10721
12339	10792
12339	10821
12339	10868
12339	11003
12339	11042
12339	11057
12339	11292
12339	11298
12339	11433
12339	11618
12339	11775
12339	11986
12339	11995
12339	11996
12339	12264
12339	12266
12339	12478
12339	12892
12339	12917
12339	13198
12339	13230
12339	13244
12339	13303
12339	13342
12339	13487
12339	13796
12339	13871
12339	13891
12339	13930
12339	14057
12339	14100
12339	14107
12339	14122
12339	14131
12339	14492
12339	14524
12339	14633
12339	14679
12339	14696
12339	14747
12339	15016
12339	15070
12339	15096
12339	15412
12339	16128
12339	16271
12363	14679
12365	13230
12365	14711
12389	10627
12389	11637
12389	13433
12402	12173
12436	13891
12441	14869
12451	11995
12451	13244
12478	12339
12478	13244
12492	12173
12889	10918
12889	12339
12889	13244
12889	14570
12889	14794
12892	10194
12892	10800
12892	11292
12892	11618
12892	12173
12892	12339
12892	13244
12892	13796
12892	13930
12892	14814
12896	10136
12896	10194
12896	10800
12896	11298
12896	12278
12896	13158
12896	13244
12896	14588
12899	11980
12899	13871
12902	11867
12917	11618
12917	12339
12917	13244
12917	14131
12951	13244
12954	13244
12956	14054
12982	12173
13024	14057
13024	14489
13034	12173
13034	12492
13034	13347
13061	10800
13061	11415
13061	12206
13061	13244
13061	14683
13127	11884
13158	12896
13198	10194
13198	12339
13198	13244
13204	11995
13204	13244
13204	15249
13230	11618
13230	12339
13230	12365
13230	13244
13244	10135
13244	10140
13244	10194
13244	10257
13244	10299
13244	10397
13244	10423
13244	10529
13244	10562
13244	10599
13244	10620
13244	10685
13244	10693
13244	10713
13244	10721
13244	10732
13244	10792
13244	10800
13244	10821
13244	10868
13244	10980
13244	10994
13244	11003
13244	11042
13244	11057
13244	11109
13244	11122
13244	11146
13244	11193
13244	11267
13244	11292
13244	11298
13244	11337
13244	11423
13244	11433
13244	11540
13244	11612
13244	11618
13244	11637
13244	11638
13244	11697
13244	11721
13244	11775
13244	11823
13244	11884
13244	11921
13244	11986
13244	11995
13244	11996
13244	12003
13244	12173
13244	12206
13244	12217
13244	12223
13244	12264
13244	12266
13244	12278
13244	12339
13244	12451
13244	12478
13244	12889
13244	12892
13244	12896
13244	12917
13244	12951
13244	13061
13244	13198
13244	13204
13244	13230
13244	13296
13244	13303
13244	13342
13244	13377
13244	13485
13244	13487
13244	13495
13244	13796
13244	13851
13244	13871
13244	13891
13244	13930
13244	13931
13244	14027
13244	14057
13244	14100
13244	14107
13244	14122
13244	14307
13244	14321
13244	14492
13244	14524
13244	14570
13244	14574
13244	14576
13244	14633
13244	14635
13244	14679
13244	14683
13244	14685
13244	14691
13244	14730
13244	14747
13244	14771
13244	14783
13244	14814
13244	14831
13244	14843
13244	14869
13244	14893
13244	14908
13244	15016
13244	15070
13244	15096
13244	15249
13244	15304
13244	15370
13244	15376
13244	15412
13244	13788
13244	16042
13244	16128
13244	16149
13244	16229
13244	16232
13244	16257
13244	16271
13246	13931
13264	14057
13296	13244
13296	14100
13303	10397
13303	13244
13342	10408
13342	11076
13342	11203
13342	11587
13342	12335
13342	12339
13342	12917
13342	13244
13342	13459
13342	13930
13342	14520
13347	12173
13433	10627
13433	11637
13433	12389
13459	13342
13461	12339
13461	13244
13476	13796
13485	10408
13485	10685
13485	11203
13485	12339
13485	13244
13486	12003
13487	10194
13487	11337
13487	11995
13487	12339
13487	13244
13495	10562
13495	13244
13495	14814
13501	11624
13501	11697
13540	14747
13541	10154
13541	14307
13546	11884
13577	10868
13785	14107
13796	10194
13796	10299
13796	11292
13796	11618
13796	11638
13796	12173
13796	12339
13796	12889
13796	12892
13796	12954
13796	13244
13796	13476
13796	13891
13796	13930
13796	14057
13796	14107
13796	14570
13796	14679
13796	14747
13796	14869
13796	14922
13796	15601
13851	13244
13851	15370
13862	12003
13871	11468
13871	11980
13871	12899
13871	13244
13890	11198
13890	13024
13891	10194
13891	10561
13891	10617
13891	12339
13891	12436
13891	13244
13891	13796
13891	14689
13891	14691
13891	14698
13891	14905
13891	15370
13930	10194
13930	11618
13930	12339
13930	12892
13930	13198
13930	13244
13930	13487
13930	13796
13931	13244
13931	13246
13931	14100
13964	14467
13964	14871
14027	13244
14054	11884
14054	12956
14057	10194
14057	12339
14057	13024
14057	13244
14057	13264
14057	13796
14057	13890
14057	13964
14057	14467
14057	14489
14057	14570
14100	11995
14100	12339
14100	13244
14107	10194
14107	11298
14107	11695
14107	12132
14107	12339
14107	12892
14107	13244
14107	13785
14107	13796
14113	14869
14120	10141
14120	11775
14122	11618
14122	12339
14122	12365
14122	13244
14122	14711
14150	10333
14150	11013
14150	11986
14231	10581
14231	14321
14252	11884
14307	10154
14307	11823
14307	13244
14307	13541
14321	10581
14321	10785
14321	13244
14321	14231
14457	11775
14467	11603
14467	13024
14467	13264
14467	14057
14487	14893
14489	11603
14489	14057
14492	11617
14492	11618
14492	12323
14492	12339
14492	13244
14520	13342
14524	12339
14524	12917
14524	13244
14543	11122
14570	10713
14570	13244
14570	13796
14574	11823
14574	13244
14576	11537
14576	13244
14576	13930
14588	12896
14633	13244
14635	13244
14679	12339
14679	12363
14679	13244
14679	13796
14683	10194
14683	11298
14683	11415
14683	13061
14683	13244
14685	13244
14685	15249
14689	13891
14691	13244
14696	12339
14696	13244
14698	13891
14704	10821
14711	14122
14730	13244
14747	10299
14747	10666
14747	11050
14747	11588
14747	12339
14747	13244
14747	13540
14747	13796
14771	13244
14783	13244
14794	12889
14814	10194
14814	11298
14814	13244
14814	14683
14831	12339
14831	13244
14842	10423
14843	13244
14843	15024
14843	15027
14869	10713
14869	12280
14869	12441
14869	13244
14869	13796
14869	14107
14869	14113
14869	15041
14869	15389
14871	14057
14893	10157
14893	10715
14893	10930
14893	13244
14893	14487
14893	15458
14905	13891
14905	14698
14908	13244
15016	12339
15016	13244
15016	13487
15024	14843
15024	15027
15027	14843
15041	14869
15070	13244
15086	10299
15096	10785
15096	10792
15096	11618
15096	12339
15096	13244
15096	14576
15249	10194
15249	13204
15249	13244
15249	14635
15304	10194
15304	11298
15304	12339
15304	12451
15304	13244
15370	10194
15370	13244
15376	13244
15380	11986
15381	11637
15381	13244
15389	14869
15389	15041
15412	10693
15412	12339
15412	13244
15458	14893
15525	13796
15601	13796
16042	13244
16101	11884
16101	14057
16101	14252
16101	14548
16128	12339
16128	13244
16149	10792
16229	13244
16232	11637
16232	12339
16232	13244
16257	11884
16257	12003
16257	13244
16271	12339
16271	13244
10711	13244
10732	15567
11874	13244
12278	15210
13244	10711
13244	11874
13244	13514
13244	16477
13244	15210
13244	15246
13244	15567
13303	13306
13514	13244
14838	13244
15246	13244
15567	10732
15567	13244
10920	11618
10920	13244
10970	13244
11760	13244
12339	10920
12339	15018
12957	13244
13244	10920
13244	10970
13244	11455
13244	15018
13560	13244
15018	12339
15018	13244
10299	10877
10299	12143
10299	12277
10299	12699
10299	13744
10299	14309
10299	15306
10877	10299
12016	14309
12143	10299
12143	13244
12173	10244
12173	10877
12173	15092
12277	10299
12699	10299
12699	12339
12699	13244
12699	13796
13244	12277
13244	12699
13244	13744
13744	10299
13796	13744
14309	13244
14309	13796
15306	10299
10747	14275
11146	13198
11540	11996
11540	14275
11540	16091
11540	16252
11995	14004
13061	11996
13061	16091
13061	16252
13244	13487
13256	11996
15381	13244
10732	14739
11024	11540
11024	16091
11057	14886
11032	13303
11187	11540
11540	11187
11868	13303
12010	13303
13303	11032
13303	11868
13303	12010
13303	13306
13303	14681
13306	13303
16477	16091
14681	13303
14739	10732
15246	12265
10529	13303
10599	12448
10599	13303
10620	11996
11433	14107
11697	10721
11697	13303
11764	13303
11982	14122
12187	10599
12339	13487
12448	13303
12896	14683
12947	13303
12954	13105
13076	12339
13105	13303
13303	10140
13303	11764
13303	13796
13303	14122
13303	15304
13342	10529
13487	13303
13796	12173
14107	12896
14122	11618
14122	13303
14259	13303
14259	13342
14275	13303
14683	10599
15057	13871
15304	11337
15304	13303
10397	14739
11433	13180
11433	14293
11618	16271
12173	10338
13303	13605
13303	14832
13303	14849
13303	16083
13303	16271
13605	13303
14832	13303
14832	13667
14918	14259
16271	11697
11298	13303
11618	13204
11697	13303
13204	14843
13303	14843
13303	13788
14843	11618
14843	13303
15295	13303
13788	13303
10194	13061
10312	13303
10411	13303
10711	13303
11042	13061
11042	13788
11950	13303
11996	13061
12010	13303
12693	13303
13061	10194
13061	11298
13061	11996
13061	13514
13061	14107
13061	16477
13061	15295
13218	13303
13252	13303
13269	13303
13303	10312
13303	10411
13303	10575
13303	10711
13303	10846
13303	11185
13303	11654
13303	11888
13303	12010
13303	12693
13303	13061
13303	13218
13303	13252
13303	13269
13303	13306
13303	14012
13303	14210
13303	14278
13303	14286
13303	16477
13303	14677
13303	14681
13303	14739
13303	15084
13303	15513
13306	13303
13514	11298
13514	13061
14012	13303
14030	13303
14107	16128
14210	13303
14286	13303
16477	11042
16477	13061
16477	15295
14677	13303
14681	13303
14739	13303
14843	10711
14843	11697
14843	13218
14843	15013
14849	13303
15013	13303
15052	13303
15084	13303
15295	13061
13788	13061
16128	13061
16252	13061
10821	12889
11298	10821
11298	12324
11298	12889
12324	10821
13587	14533
13587	15376
14588	11298
15376	13587
10185	11298
10299	11351
10821	10185
12173	11685
12173	12690
12889	12173
13856	11298
10011	11399
10011	11869
11869	10011
11869	11399
16428	10661
16428	11399
16428	11869
16428	14081
14081	10011
12217	16772
12217	12645
12957	13487
16852	11308
14259	10175
15370	15258
11061	12917
12067	12917
12917	11548
12917	11760
10292	13303
10711	13303
11625	13303
12010	13303
12986	13303
13303	10292
13303	10711
13303	11185
13303	12010
13303	15018
13303	15455
13532	13303
14717	13303
15455	13303
15567	13303
10920	12266
10920	13930
11042	13930
11278	12264
11433	13930
11435	10721
11435	11042
11435	13230
11435	13342
11488	11042
11618	12264
11651	11986
11760	14492
11986	13930
12264	14771
14062	11545
11298	11540
11540	11298
13619	10615
14747	13785
10299	13856
10821	13204
10821	13495
10821	16271
11298	10299
11298	13198
11351	10559
11685	12173
11996	11298
12173	13830
12690	12173
13830	11996
14733	12173
15370	11298
16217	10615
16271	10821
10397	11760
10993	12892
11298	11760
11760	10397
11760	11298
11760	12266
11760	12478
11760	12892
11760	13930
11760	14747
12266	11760
12478	11760
12892	11760
13252	11298
13930	11760
14747	11760
10670	11961
10800	12892
10800	13796
10800	14679
11537	14027
12892	10800
12892	14679
13796	10800
14027	11537
14262	10800
15618	10800
11126	14819
14819	11126
14819	15626
14843	11519
14843	15024
14843	15027
15626	14819
10154	12250
11519	15024
12250	10154
12250	13541
15016	15138
15024	11519
15024	15598
15138	15016
15598	15024
10711	13303
11193	14843
11874	12892
12206	13514
12239	12892
12892	11874
12892	13252
12892	14838
13252	12892
13303	10711
13303	14286
13303	14838
13514	11193
13514	12206
13618	13667
13667	13618
14286	13303
14838	13303
14843	11193
14843	11193
15174	15842
15842	13667
15842	14561
10529	11193
10693	11193
10693	11193
10821	11193
10821	14893
11057	11193
11057	11193
11057	13891
11193	10529
11193	10821
11193	11057
11193	12206
11193	12324
11193	12478
11193	12892
11193	12892
11193	13303
11193	13303
11193	13667
11193	13891
11193	14512
11193	14747
11193	15016
11193	15842
12206	11193
12478	11193
12892	11057
12892	11193
12892	14771
13244	13495
13303	10693
13303	11193
13303	14100
13495	11193
13667	11193
13871	15016
13891	11057
13891	11193
14057	11193
14057	14747
14100	13303
14512	11193
14747	11193
14747	12892
14747	14057
14747	14057
14771	14747
14893	10821
15016	11193
15016	13871
10140	11413
10140	11711
10157	14893
10194	12278
10194	12896
10194	13158
10194	15370
10299	11555
10299	11630
10299	12184
10666	11762
10666	14747
11050	14747
11198	14057
11413	10140
11470	11884
11470	16101
11555	10299
11588	10666
11588	11762
11603	14057
11630	10299
11695	13785
11695	14107
11711	10140
11711	11413
11711	12018
11762	10666
11762	11588
11775	14457
11884	11470
11884	12956
11884	13127
11884	14054
11884	14252
11884	16101
12003	13486
12018	10140
12018	11711
12132	14107
12173	12402
12173	12982
12184	10299
12184	11555
12278	10194
12280	14869
12402	12173
12896	10194
12896	13158
12956	14054
12982	12173
13024	14057
13024	14489
13127	11884
13158	12896
13158	13158
13264	14057
13486	12003
13540	14747
13546	11884
13785	14107
13890	11198
13891	14689
13964	13024
13964	14057
13964	14467
13964	14871
14054	11884
14054	12956
14057	13024
14057	13264
14057	13890
14057	13964
14057	14467
14057	14489
14107	11695
14107	12132
14107	13785
14107	14107
14252	11884
14457	11122
14457	11775
14467	11603
14467	13264
14467	14057
14489	11603
14489	14057
14689	13891
14747	10666
14747	11050
14747	11588
14747	13540
14869	12280
14871	14057
15370	10194
15370	15370
16101	11884
16101	14252
11267	10298
11376	13105
13061	11996
13151	12878
13198	14275
13244	13487
13829	11823
15381	13244
16078	13198
10732	14739
11032	13303
11187	11540
11540	11187
11868	13303
12010	13303
13303	11032
13303	11868
13303	12010
13303	13306
13303	14681
13306	13303
14681	13303
14739	10732
14879	11267
15246	11996
10551	12195
11550	11550
12294	11336
12635	14119
12641	12635
15853	10245
10196	14635
10299	11298
10299	12143
10299	12892
10299	13744
10299	13930
10397	14730
10711	13303
10994	10196
10994	15923
11042	11298
11298	10711
11298	11375
11298	14730
11375	12957
11375	14730
11433	14730
12131	14954
12143	10299
12277	10299
12892	10299
12892	12143
12892	12892
12892	13930
12892	14730
12957	11375
12957	14814
13218	13303
13303	10711
13303	11375
13303	13218
13303	13619
13303	14730
13303	15455
13342	14730
13619	15923
13667	16334
13744	10299
13930	10299
13930	14730
13930	14814
14100	14730
14635	14635
14730	10397
14730	10994
14730	11042
14730	11298
14730	11433
14730	12131
14730	12892
14730	13342
14730	13667
14730	13930
14730	14100
14730	14814
14814	11375
14814	12892
14814	14730
15455	13303
15923	14730
10198	13461
10329	14027
10347	13461
10466	14689
10693	10693
10693	11481
10693	13461
11057	11057
11057	13461
11109	14081
11421	13461
11481	12451
12197	15167
12863	13461
12945	13461
13203	13418
13203	13461
13418	10821
13418	11057
13418	14397
13461	10693
13461	12863
13461	12945
13461	13418
13461	13461
13461	13484
13461	14006
13461	15016
13461	15138
13461	12574
13484	10693
13505	13461
14081	10466
14081	14689
14098	13461
14107	15016
14320	15043
14397	13418
14576	11493
14689	14081
15016	11109
15016	13203
15016	13232
15016	13461
15016	14081
15016	15374
15043	15370
15138	13461
15138	12574
15167	10540
10245	15853
12294	12720
12638	14273
15853	10245
10139	13970
10184	11630
10225	10754
10225	14125
10225	14709
10241	10313
10241	16311
10245	10299
10247	10754
10299	10304
10299	10304
10299	11630
10299	12807
10299	12807
10299	13196
10299	13196
10299	15478
10299	15478
10304	10299
10304	10299
10304	11630
10304	12709
10304	12807
10304	12807
10304	13196
10396	11630
10551	10996
10551	11492
10551	12779
10551	15862
10551	16311
10640	11630
10754	10775
10754	13873
10775	10754
10775	11630
11028	10996
11028	14493
11227	10551
11411	13873
11492	10551
11492	11952
11492	13770
11492	15798
11550	13434
11550	14718
11630	10184
11630	10754
11630	13873
11630	14709
11941	13873
11952	11492
11952	15798
11952	15862
12195	12807
12708	12851
12708	15862
12708	16311
12709	10304
12769	14718
12769	15085
12769	15478
12779	10551
12779	12831
12807	10245
12807	10299
12807	10299
12807	10304
12807	11550
12807	12195
12807	14013
12807	14627
12807	14895
12807	15085
12807	15478
12807	15478
12868	11630
12868	13768
12868	13970
13196	10299
13196	10299
13196	15478
13369	12807
13369	12855
13369	13770
13770	10304
13770	15798
13873	10225
13873	14102
13970	10754
13970	10754
13970	13873
13970	13942
13970	14125
14102	10754
14102	13970
10397	11618
10529	12191
10693	12391
10713	14771
10721	12953
10800	12953
10821	13891
11193	10529
11278	14100
11433	14771
11433	15376
11697	10800
12953	11986
13158	10821
13232	14576
13342	10713
13891	12451
14027	11259
14100	11884
14307	10397
